query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
pleural effusion and no pneumonia,1224,0.0,0.4,0.2,0.0,0.0016339869281045,0.0016339869281045,0.0,0.0,0.2,0.0,0.0,0.0016339869281045,1.0,0.2,0.3,0.0008169934640522,0.0008169934640522,0.0024509803921568,0.0,0.4,0.3,0.0,0.0016339869281045,0.0024509803921568,0.0,0.6,0.5,0.0,0.0024509803921568,0.0040849673202614,0.0,0.2,0.3,0.0,0.0008169934640522,0.0024509803921568,1.0,0.6,0.5,0.0008169934640522,0.0024509803921568,0.0040849673202614,0.0,0.4,0.5,0.0,0.0016339869281045,0.0040849673202614,0.0,0.4,0.5,0.0,0.0016339869281045,0.0040849673202614,0.0,0.4,0.6,0.0,0.0016339869281045,0.0049019607843137,0.0,0.2,0.4,0.0,0.0008169934640522,0.0032679738562091,0.0,0.2,0.2,0.0,0.0008169934640522,0.0016339869281045,0.0,0.0,0.2,0.0,0.0,0.0016339869281045,0.0,0.2,0.5,0.0,0.0008169934640522,0.0040849673202614,1.0,0.8,0.7,0.0008169934640522,0.0032679738562091,0.005718954248366,1.0,0.4,0.5,0.0008169934640522,0.0016339869281045,0.0040849673202614,1.0,0.6,0.8,0.0008169934640522,0.0024509803921568,0.0065359477124183,1.0,1.0,0.8,0.0008169934640522,0.0040849673202614,0.0065359477124183,0.0,0.6,0.6,0.0,0.0024509803921568,0.0049019607843137,1.0,0.2,0.1,0.0008169934640522,0.0008169934640522,0.0008169934640522,0.0,0.2,0.1,0.0,0.0008169934640522,0.0008169934640522,0.0,0.4,0.3,0.0,0.0016339869281045,0.0024509803921568,1.0,0.8,0.7,0.0008169934640522,0.0032679738562091,0.005718954248366,1.0,0.8,0.7,0.0008169934640522,0.0032679738562091,0.005718954248366,1.0,0.4,0.7,0.0008169934640522,0.0016339869281045,0.005718954248366,0.0,0.6,0.5,0.0,0.0024509803921568,0.0040849673202614,1.0,0.8,0.9,0.0008169934640522,0.0032679738562091,0.0073529411764705,1.0,0.4,0.4,0.0008169934640522,0.0016339869281045,0.0032679738562091
pleural effusion and no pneumothorax,1481,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,1.0,0.2,0.3,0.00067521944632,0.00067521944632,0.0020256583389601,1.0,0.8,0.7,0.00067521944632,0.0027008777852802,0.0047265361242403,0.0,0.0,0.1,0.0,0.0,0.00067521944632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0013504388926401,0.0,0.0,0.2,0.0,0.0,0.0013504388926401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.00067521944632,0.0,0.2,0.1,0.0,0.00067521944632,0.00067521944632,1.0,0.2,0.1,0.00067521944632,0.00067521944632,0.00067521944632,1.0,0.4,0.6,0.00067521944632,0.0013504388926401,0.0040513166779203,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,1.0,0.8,0.7,0.00067521944632,0.0027008777852802,0.0047265361242403,0.0,0.4,0.3,0.0,0.0013504388926401,0.0020256583389601,0.0,0.4,0.5,0.0,0.0013504388926401,0.0033760972316002,0.0,0.4,0.5,0.0,0.0013504388926401,0.0033760972316002,0.0,0.4,0.3,0.0,0.0013504388926401,0.0020256583389601,0.0,0.4,0.5,0.0,0.0013504388926401,0.0033760972316002,1.0,0.4,0.5,0.00067521944632,0.0013504388926401,0.0033760972316002,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,0.0,0.4,0.5,0.0,0.0013504388926401,0.0033760972316002,0.0,0.0,0.3,0.0,0.0,0.0020256583389601,1.0,1.0,1.0,0.00067521944632,0.0033760972316002,0.0067521944632005,0.0,0.6,0.4,0.0,0.0020256583389601,0.0027008777852802
pneumonia and no atelectasis,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,1.0,0.4,0.3,0.0025062656641604,0.0050125313283208,0.0075187969924812,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,1.0,0.4,0.3,0.0025062656641604,0.0050125313283208,0.0075187969924812,0.0,0.2,0.3,0.0,0.0025062656641604,0.0075187969924812,1.0,0.4,0.6,0.0025062656641604,0.0050125313283208,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025062656641604,0.0025062656641604,0.0,0.2,0.1,0.0,0.0025062656641604,0.0025062656641604,0.0,0.2,0.1,0.0,0.0025062656641604,0.0025062656641604,1.0,0.2,0.2,0.0025062656641604,0.0025062656641604,0.0050125313283208,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,1.0,0.4,0.3,0.0025062656641604,0.0050125313283208,0.0075187969924812,1.0,0.4,0.4,0.0025062656641604,0.0050125313283208,0.0100250626566416,1.0,0.2,0.1,0.0025062656641604,0.0025062656641604,0.0025062656641604,0.0,0.4,0.5,0.0,0.0050125313283208,0.012531328320802,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,1.0,0.8,0.5,0.0025062656641604,0.0100250626566416,0.012531328320802,0.0,0.0,0.2,0.0,0.0,0.0050125313283208,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208
pneumonia and no cardiomegaly,393,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.4,0.4,0.0,0.005089058524173,0.010178117048346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0025445292620865,0.0076335877862595,0.0,0.4,0.2,0.0,0.005089058524173,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0025445292620865,0.005089058524173,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.2,0.2,0.0,0.0025445292620865,0.005089058524173,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.4,0.5,0.0,0.005089058524173,0.0127226463104325,0.0,0.2,0.2,0.0,0.0025445292620865,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0025445292620865,0.005089058524173
pneumonia and no consolidation,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0045454545454545,0.0,0.2,0.2,0.0,0.0022727272727272,0.0045454545454545,0.0,0.2,0.2,0.0,0.0022727272727272,0.0045454545454545,0.0,0.2,0.1,0.0,0.0022727272727272,0.0022727272727272,0.0,0.6,0.3,0.0,0.0068181818181818,0.0068181818181818,0.0,0.2,0.3,0.0,0.0022727272727272,0.0068181818181818,0.0,0.0,0.1,0.0,0.0,0.0022727272727272,0.0,0.0,0.1,0.0,0.0,0.0022727272727272,0.0,0.2,0.1,0.0,0.0022727272727272,0.0022727272727272,1.0,0.4,0.4,0.0022727272727272,0.0045454545454545,0.009090909090909,0.0,0.4,0.3,0.0,0.0045454545454545,0.0068181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0045454545454545,0.009090909090909,1.0,0.4,0.4,0.0022727272727272,0.0045454545454545,0.009090909090909,0.0,0.2,0.2,0.0,0.0022727272727272,0.0045454545454545,0.0,0.2,0.1,0.0,0.0022727272727272,0.0022727272727272,0.0,0.2,0.4,0.0,0.0022727272727272,0.009090909090909,0.0,0.2,0.5,0.0,0.0022727272727272,0.0113636363636363,0.0,0.2,0.2,0.0,0.0022727272727272,0.0045454545454545,0.0,0.4,0.5,0.0,0.0045454545454545,0.0113636363636363,0.0,0.2,0.3,0.0,0.0022727272727272,0.0068181818181818,0.0,0.2,0.3,0.0,0.0022727272727272,0.0068181818181818,0.0,0.0,0.2,0.0,0.0,0.0045454545454545,1.0,0.2,0.4,0.0022727272727272,0.0022727272727272,0.009090909090909,0.0,0.2,0.4,0.0,0.0022727272727272,0.009090909090909,0.0,0.2,0.1,0.0,0.0022727272727272,0.0022727272727272,1.0,0.2,0.1,0.0022727272727272,0.0022727272727272,0.0022727272727272
pneumonia and no edema,393,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0025445292620865,0.0025445292620865,0.0025445292620865,0.0,0.0,0.2,0.0,0.0,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.005089058524173,0.0076335877862595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.005089058524173,0.010178117048346,0.0,0.4,0.2,0.0,0.005089058524173,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865
pneumonia and no fracture,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0056497175141242,0.0,0.4,0.3,0.0,0.0037664783427495,0.0056497175141242,1.0,0.2,0.1,0.0018832391713747,0.0018832391713747,0.0018832391713747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0018832391713747,0.007532956685499,0.0112994350282485,1.0,0.2,0.4,0.0018832391713747,0.0018832391713747,0.007532956685499,0.0,0.2,0.4,0.0,0.0018832391713747,0.007532956685499,0.0,0.2,0.4,0.0,0.0018832391713747,0.007532956685499,0.0,0.6,0.6,0.0,0.0056497175141242,0.0112994350282485,0.0,0.2,0.3,0.0,0.0018832391713747,0.0056497175141242,1.0,0.8,0.4,0.0018832391713747,0.007532956685499,0.007532956685499,0.0,0.2,0.4,0.0,0.0018832391713747,0.007532956685499,1.0,0.6,0.7,0.0018832391713747,0.0056497175141242,0.0131826741996233,1.0,0.4,0.5,0.0018832391713747,0.0037664783427495,0.0094161958568738,0.0,0.4,0.6,0.0,0.0037664783427495,0.0112994350282485,1.0,0.4,0.3,0.0018832391713747,0.0037664783427495,0.0056497175141242,1.0,0.6,0.5,0.0018832391713747,0.0056497175141242,0.0094161958568738,1.0,0.6,0.4,0.0018832391713747,0.0056497175141242,0.007532956685499,0.0,0.4,0.4,0.0,0.0037664783427495,0.007532956685499,0.0,0.4,0.4,0.0,0.0037664783427495,0.007532956685499,0.0,0.6,0.4,0.0,0.0056497175141242,0.007532956685499,0.0,0.4,0.5,0.0,0.0037664783427495,0.0094161958568738,0.0,0.4,0.2,0.0,0.0037664783427495,0.0037664783427495,0.0,0.2,0.4,0.0,0.0018832391713747,0.007532956685499,0.0,0.0,0.3,0.0,0.0,0.0056497175141242,1.0,0.4,0.2,0.0018832391713747,0.0037664783427495,0.0037664783427495,1.0,0.2,0.1,0.0018832391713747,0.0018832391713747,0.0018832391713747
pneumonia and no lung lesion,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.0,0.4,0.0,0.0,0.0079681274900398,0.0,0.2,0.2,0.0,0.0019920318725099,0.0039840637450199,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.2,0.2,0.0,0.0019920318725099,0.0039840637450199,0.0,0.4,0.3,0.0,0.0039840637450199,0.0059760956175298,0.0,0.2,0.3,0.0,0.0019920318725099,0.0059760956175298,0.0,0.2,0.3,0.0,0.0019920318725099,0.0059760956175298,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,1.0,0.6,0.5,0.0019920318725099,0.0059760956175298,0.0099601593625498,0.0,0.2,0.3,0.0,0.0019920318725099,0.0059760956175298,0.0,0.0,0.2,0.0,0.0,0.0039840637450199,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,1.0,0.4,0.3,0.0019920318725099,0.0039840637450199,0.0059760956175298,0.0,0.2,0.4,0.0,0.0019920318725099,0.0079681274900398,0.0,0.2,0.3,0.0,0.0019920318725099,0.0059760956175298,0.0,0.2,0.4,0.0,0.0019920318725099,0.0079681274900398,0.0,0.2,0.2,0.0,0.0019920318725099,0.0039840637450199,0.0,0.4,0.5,0.0,0.0039840637450199,0.0099601593625498,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,0.0,0.2,0.4,0.0,0.0019920318725099,0.0079681274900398,0.0,0.0,0.2,0.0,0.0,0.0039840637450199,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0039370078740157,0.0039370078740157,0.0118110236220472,0.0,0.2,0.2,0.0,0.0039370078740157,0.0078740157480314,0.0,0.2,0.1,0.0,0.0039370078740157,0.0039370078740157,0.0,0.2,0.1,0.0,0.0039370078740157,0.0039370078740157,1.0,0.4,0.3,0.0039370078740157,0.0078740157480314,0.0118110236220472,1.0,0.2,0.2,0.0039370078740157,0.0039370078740157,0.0078740157480314,0.0,0.0,0.2,0.0,0.0,0.0078740157480314,0.0,0.0,0.2,0.0,0.0,0.0078740157480314,0.0,0.4,0.3,0.0,0.0078740157480314,0.0118110236220472,1.0,0.4,0.2,0.0039370078740157,0.0078740157480314,0.0078740157480314,0.0,0.2,0.1,0.0,0.0039370078740157,0.0039370078740157,0.0,0.0,0.1,0.0,0.0,0.0039370078740157,0.0,0.4,0.2,0.0,0.0078740157480314,0.0078740157480314,0.0,0.6,0.3,0.0,0.0118110236220472,0.0118110236220472,0.0,0.2,0.1,0.0,0.0039370078740157,0.0039370078740157,0.0,0.0,0.1,0.0,0.0,0.0039370078740157,1.0,0.4,0.2,0.0039370078740157,0.0078740157480314,0.0078740157480314,0.0,0.4,0.2,0.0,0.0078740157480314,0.0078740157480314,0.0,0.0,0.2,0.0,0.0,0.0078740157480314,0.0,0.2,0.2,0.0,0.0039370078740157,0.0078740157480314,1.0,0.2,0.2,0.0039370078740157,0.0039370078740157,0.0078740157480314,0.0,0.0,0.1,0.0,0.0,0.0039370078740157,0.0,0.2,0.2,0.0,0.0039370078740157,0.0078740157480314,1.0,0.4,0.2,0.0039370078740157,0.0078740157480314,0.0078740157480314,1.0,0.2,0.2,0.0039370078740157,0.0039370078740157,0.0078740157480314,0.0,0.2,0.3,0.0,0.0039370078740157,0.0118110236220472,0.0,0.0,0.1,0.0,0.0,0.0039370078740157
pneumonia and no pleural effusion,363,0.0,0.2,0.3,0.0,0.0027548209366391,0.0082644628099173,1.0,0.4,0.3,0.0027548209366391,0.0055096418732782,0.0082644628099173,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0055096418732782,0.0110192837465564,1.0,0.4,0.2,0.0027548209366391,0.0055096418732782,0.0055096418732782,1.0,0.4,0.2,0.0027548209366391,0.0055096418732782,0.0055096418732782,1.0,0.4,0.2,0.0027548209366391,0.0055096418732782,0.0055096418732782,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,1.0,0.6,0.4,0.0027548209366391,0.0082644628099173,0.0110192837465564,1.0,0.2,0.3,0.0027548209366391,0.0027548209366391,0.0082644628099173,0.0,0.2,0.2,0.0,0.0027548209366391,0.0055096418732782,1.0,0.2,0.1,0.0027548209366391,0.0027548209366391,0.0027548209366391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,1.0,0.4,0.3,0.0027548209366391,0.0055096418732782,0.0082644628099173,0.0,0.4,0.2,0.0,0.0055096418732782,0.0055096418732782,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,0.0,0.2,0.2,0.0,0.0027548209366391,0.0055096418732782,0.0,0.2,0.3,0.0,0.0027548209366391,0.0082644628099173,1.0,0.2,0.2,0.0027548209366391,0.0027548209366391,0.0055096418732782,0.0,0.2,0.4,0.0,0.0027548209366391,0.0110192837465564,0.0,0.2,0.2,0.0,0.0027548209366391,0.0055096418732782,1.0,0.4,0.4,0.0027548209366391,0.0055096418732782,0.0110192837465564,0.0,0.0,0.2,0.0,0.0,0.0055096418732782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pneumothorax,526,0.0,0.2,0.3,0.0,0.0019011406844106,0.0057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0019011406844106,0.0019011406844106,0.0057034220532319,0.0,0.2,0.3,0.0,0.0019011406844106,0.0057034220532319,0.0,0.0,0.2,0.0,0.0,0.0038022813688212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319,0.0,0.4,0.3,0.0,0.0038022813688212,0.0057034220532319,1.0,0.4,0.2,0.0019011406844106,0.0038022813688212,0.0038022813688212,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319,0.0,0.2,0.2,0.0,0.0019011406844106,0.0038022813688212,1.0,0.6,0.5,0.0019011406844106,0.0057034220532319,0.0095057034220532,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319,0.0,0.0,0.1,0.0,0.0,0.0019011406844106,0.0,0.2,0.2,0.0,0.0019011406844106,0.0038022813688212,0.0,0.4,0.2,0.0,0.0038022813688212,0.0038022813688212,0.0,0.2,0.1,0.0,0.0019011406844106,0.0019011406844106,0.0,0.0,0.1,0.0,0.0,0.0019011406844106,1.0,0.2,0.2,0.0019011406844106,0.0019011406844106,0.0038022813688212,0.0,0.4,0.6,0.0,0.0038022813688212,0.0114068441064638,0.0,0.0,0.1,0.0,0.0,0.0019011406844106,0.0,0.2,0.1,0.0,0.0019011406844106,0.0019011406844106,0.0,0.0,0.2,0.0,0.0,0.0038022813688212,0.0,0.4,0.3,0.0,0.0038022813688212,0.0057034220532319,0.0,0.2,0.2,0.0,0.0019011406844106,0.0038022813688212
pneumothorax and no atelectasis,100,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.01,1.0,0.2,0.1,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.2,0.2,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.02
